USER_ID,NAME,REVENUE
1805,A,0.0
8341,A,0.0
2579,A,0.0
5831,B,0.0
7386,A,0.0
8995,A,0.0
5356,A,0.0
3017,A,0.0
2512,B,0.0
8020,B,9.91
469,B,0.0
615,A,0.0
1875,A,0.0
4639,A,0.0
4351,A,0.0
2496,A,0.0
4268,B,0.0
8992,A,0.0
4918,B,0.0
1959,A,0.0
823,A,0.0
7405,B,0.0
999,B,0.0
8422,A,0.0
4383,B,0.0
9942,A,0.0
8669,B,0.0
9152,A,0.0
6720,A,0.0
8342,A,0.0
8492,A,0.0
4199,A,0.0
4770,B,0.0
1518,B,0.0
5537,B,0.0
5090,B,0.0
9523,B,0.0
7720,B,0.0
9937,A,0.0
7805,B,0.0
7806,A,0.0
4541,B,0.0
1547,A,0.0
6318,A,0.0
6783,A,0.0
5071,A,0.0
2310,B,0.0
5094,B,0.0
919,A,0.0
2874,A,0.0
7144,A,0.0
1358,A,0.0
701,B,0.0
8300,B,0.0
8087,A,0.0
4617,B,0.0
3678,A,0.0
7910,B,0.0
5503,A,0.0
2110,B,0.0
1512,A,0.0
6109,B,0.0
6865,B,0.0
1958,B,0.0
1562,A,0.0
9357,B,0.0
3284,B,0.0
3741,B,0.0
79,A,0.0
6023,B,0.0
4835,B,0.0
5377,B,0.0
9824,A,0.0
6805,B,0.0
4444,B,0.0
9893,B,0.0
6182,A,0.0
2687,A,0.0
6292,B,0.0
5856,A,0.0
4530,B,0.0
8143,B,0.0
1554,A,0.0
8633,A,0.0
2322,A,0.0
3241,B,0.0
9367,A,0.0
1139,A,0.0
8695,B,0.0
8151,B,0.0
3748,B,0.0
5142,A,0.0
3510,B,0.0
945,B,0.0
9682,B,0.0
7573,A,0.0
9140,B,0.0
9615,B,0.0
1621,A,0.0
1073,B,0.0
9192,B,0.0
2987,A,0.0
5653,A,0.0
5655,B,0.0
6871,B,0.0
9732,B,0.0
5583,B,0.0
2145,A,0.0
5570,B,0.0
8573,A,0.0
3765,A,0.0
3523,A,0.0
9596,A,0.0
6876,A,0.0
6956,A,0.0
2894,A,0.0
3621,A,0.0
1173,B,0.0
4723,B,0.0
9807,A,0.0
8011,A,0.0
7424,A,0.0
5868,B,0.0
3682,A,0.0
9207,A,0.0
7611,A,0.0
6050,B,0.0
8848,B,0.0
6584,A,0.0
8620,B,0.0
9310,B,0.0
4344,A,0.0
1201,A,0.0
2298,A,0.0
15,A,0.0
3822,A,0.0
1916,B,0.0
8748,B,0.0
2272,B,0.0
8684,B,0.0
4138,B,0.0
7430,B,0.0
841,B,0.0
5476,A,0.0
3168,A,0.0
7541,A,0.0
6769,A,0.0
4657,A,0.0
3671,B,0.0
9418,A,0.0
7089,B,0.0
7247,B,0.0
7514,B,0.0
8025,A,0.0
9986,A,0.0
9869,B,0.0
2477,A,0.0
2691,B,0.0
7176,B,0.0
362,B,0.0
2098,A,0.0
1157,A,0.0
707,A,0.0
5974,A,0.0
6998,B,0.0
5577,B,0.0
3595,A,0.0
3731,B,0.0
8254,B,0.0
8488,A,0.0
6025,A,0.0
4852,B,0.0
6214,B,0.0
8926,B,0.0
9704,A,0.0
8199,B,0.0
2396,B,0.0
8336,B,0.0
909,B,0.0
2857,B,0.0
573,A,0.0
7887,A,0.0
1134,A,0.0
5160,B,0.0
1159,B,0.0
5120,A,0.0
491,A,0.0
8052,B,0.0
5216,B,0.0
3544,B,0.0
6175,B,0.0
2238,B,0.0
944,A,0.0
2045,B,0.0
4955,A,0.0
9683,A,0.0
7516,A,0.0
1204,A,0.0
3420,B,0.0
383,A,0.0
1424,A,0.0
2561,A,0.0
1888,A,0.0
1301,A,0.0
6456,A,0.0
2797,B,0.0
7544,B,0.0
7211,B,0.0
616,B,0.0
7662,A,0.0
2250,B,0.0
1910,B,0.0
498,A,0.0
930,B,0.0
2999,B,0.0
7959,A,0.0
5845,A,1.26
8577,B,0.0
8532,B,0.0
6115,A,0.0
961,A,0.0
1134,A,0.0
6373,A,0.0
4438,A,0.0
4254,B,0.0
3708,B,0.0
1063,B,0.0
2535,B,0.0
218,B,0.0
7347,B,0.0
5520,B,0.0
8157,B,0.0
95,B,0.0
6480,B,0.0
8513,A,0.0
5599,B,0.0
1063,A,0.0
5493,B,0.0
7964,B,0.0
1057,A,0.0
6607,A,0.0
7379,A,0.0
4718,B,0.0
922,A,0.0
3211,A,0.0
3855,A,0.0
4932,A,0.0
3841,B,0.0
6368,A,0.0
9199,B,0.0
5472,B,0.0
8602,B,0.0
7756,B,0.0
1904,B,0.0
5290,A,0.0
6654,A,0.0
7867,B,0.0
2786,B,0.0
6487,A,0.0
4853,B,0.0
4281,B,0.0
1596,B,0.0
5124,B,0.0
4409,B,0.0
4369,A,0.0
7008,A,0.0
4972,B,0.0
8530,A,0.0
8286,A,0.0
367,A,0.0
2231,A,0.0
5652,B,0.0
4169,A,0.0
3327,B,0.0
3276,A,0.0
4289,B,0.0
947,B,0.0
8963,A,0.0
1884,B,0.0
3429,A,0.0
6844,B,0.0
4735,B,0.0
769,A,0.0
6797,A,0.0
3886,A,0.0
1063,B,0.0
2464,A,0.0
2914,B,0.0
5739,A,0.0
1427,A,0.0
8998,A,0.0
4617,B,0.0
6252,B,0.0
1650,A,0.0
1747,B,0.0
1494,A,0.0
5083,A,0.0
3821,A,0.0
5886,A,0.0
1351,B,0.0
5311,B,0.0
6523,A,0.0
4762,B,0.0
3223,B,0.0
6365,B,10.63
7572,B,0.0
3193,B,0.0
8147,B,0.0
6666,B,0.0
8753,A,0.0
8384,B,0.0
5387,A,0.0
1861,A,0.0
8551,B,0.0
690,A,0.0
3703,B,0.0
8930,B,0.0
8208,A,0.0
5751,A,0.0
8281,B,0.0
8421,B,0.0
7312,A,0.0
4523,A,0.0
8669,B,0.0
3866,A,0.0
9294,B,0.0
8655,B,0.0
1196,A,0.0
3370,B,0.0
3114,A,0.0
7119,A,0.0
4190,A,0.0
7128,B,0.0
8674,B,0.0
9241,A,0.0
9615,A,0.0
4579,A,0.0
3583,A,0.0
7051,B,0.0
3930,B,0.0
6146,A,0.0
9085,B,0.0
4716,A,0.0
2398,A,0.0
6874,A,0.0
9496,A,0.0
8579,A,0.0
5974,B,0.0
3492,A,0.0
2687,B,0.0
1840,B,0.0
9692,A,0.0
4838,A,0.0
5006,B,0.0
2388,B,0.0
1395,B,0.0
9234,B,0.0
7435,B,0.0
2582,B,0.0
3420,A,0.0
7950,B,0.0
1535,A,0.0
8921,B,0.0
9150,A,0.0
1074,B,0.0
2362,B,0.0
1207,A,0.0
6672,A,0.0
9078,B,0.0
7018,A,0.0
1077,A,0.0
6759,B,0.0
7228,A,0.0
8278,A,0.0
284,A,0.0
1480,B,0.0
3941,A,0.0
1359,A,0.0
9316,B,0.0
3072,B,0.0
7835,A,0.0
5705,A,0.0
3074,A,0.0
8651,A,0.0
4638,A,0.0
88,A,0.0
1972,A,0.0
4553,A,0.0
8116,B,0.0
3692,A,0.0
6624,B,0.0
7843,A,0.0
2875,B,0.0
7544,A,0.0
5909,A,0.0
7672,B,0.0
7841,B,0.0
6948,B,0.0
4005,A,0.0
908,A,0.0
2111,A,0.0
4220,A,0.0
9549,A,0.0
9567,B,0.0
5827,B,0.0
7478,B,0.0
7236,B,0.0
2499,A,0.0
4765,A,0.0
9554,A,0.0
3735,B,0.0
5259,B,0.0
1017,A,0.0
5688,B,0.0
4146,B,0.0
7557,A,0.0
6049,B,0.0
3337,A,0.0
3547,B,0.0
9432,B,0.0
5693,B,0.0
969,B,0.0
5769,B,0.0
8978,B,0.0
9834,A,0.0
2565,A,0.0
6607,B,0.0
6135,B,0.0
9169,A,0.0
7016,A,0.0
6566,B,0.0
8553,A,0.0
3920,A,0.0
9188,A,0.0
4445,B,17.05
5855,A,0.0
3809,A,0.0
2910,A,0.0
7494,B,0.0
6470,A,0.0
9451,B,0.0
7669,A,0.0
9752,A,0.0
1473,A,0.0
1366,A,0.0
9179,A,0.0
1860,B,0.0
9529,B,0.0
5436,B,0.0
1114,B,0.0
9261,A,0.0
6153,B,0.0
7177,B,0.0
7849,B,0.0
5652,B,0.0
377,A,0.0
2385,B,0.0
5653,A,0.0
4651,B,0.0
5798,B,0.0
3719,B,0.0
8206,B,0.0
4288,A,0.0
5460,A,0.0
648,B,0.0
4284,B,0.0
1153,B,0.0
5805,A,0.0
9561,A,0.0
9979,B,0.0
9023,B,0.0
6450,A,0.0
3123,A,0.0
6097,B,0.0
3754,B,0.0
7059,A,0.0
3916,B,0.0
8498,B,0.0
402,A,0.0
2175,B,0.0
732,A,0.0
1202,B,0.0
9613,A,0.0
6927,B,0.0
9064,B,0.0
2744,A,0.0
4757,A,0.0
3836,A,0.0
6456,B,0.0
9344,A,0.0
4336,A,0.0
391,A,0.0
7754,A,0.0
4921,B,0.0
5771,B,0.0
2305,A,0.0
1597,A,0.0
9231,A,0.0
9577,B,0.0
5424,B,0.0
5056,B,0.0
9944,A,0.0
1550,B,0.0
5892,B,0.0
968,B,0.0
5248,A,0.0
5444,A,0.0
1926,B,0.0
171,B,0.0
3176,A,0.0
3990,B,0.0
7942,A,0.0
8844,B,0.0
797,B,0.0
4457,B,0.0
1097,B,0.0
9948,B,0.0
9936,A,0.0
5748,A,0.0
2636,A,0.0
3904,B,0.0
77,A,0.0
3486,A,0.0
5892,A,0.0
2339,A,0.0
8359,A,0.0
7049,A,0.0
6674,A,0.0
5597,A,0.0
8089,B,2.17
5480,B,0.0
8180,B,0.0
9422,A,0.0
6161,B,0.0
2336,A,0.0
7516,B,0.0
1077,B,0.0
5505,A,0.0
2387,B,0.0
4608,A,0.0
4200,A,0.0
4797,B,0.0
622,A,0.0
9120,B,0.0
2091,B,0.0
826,B,0.0
9337,A,0.0
8793,A,0.0
80,B,0.0
8277,A,0.0
5800,A,0.0
1324,B,0.0
5910,A,0.0
3348,B,0.0
299,B,0.0
2507,B,0.0
8591,B,0.0
3725,A,0.0
6216,A,0.0
334,B,0.0
6779,B,0.0
5067,A,0.0
4580,A,0.0
9807,A,0.0
7227,A,0.0
5704,B,0.0
2944,A,0.0
7154,B,0.0
7228,B,0.0
1897,B,0.0
611,A,0.0
5236,B,0.0
4942,B,0.0
3693,A,0.0
667,B,0.0
6778,B,0.0
2967,B,0.0
3989,B,0.0
4606,A,0.0
228,A,0.0
7328,B,0.0
3499,B,0.0
2529,A,0.0
3568,B,0.0
7691,B,0.0
634,B,0.0
8618,B,0.0
2448,B,0.0
8865,A,0.0
3863,B,0.0
2289,A,0.0
7574,A,0.0
4752,B,0.0
4705,B,0.0
2124,A,0.0
8527,A,0.0
5075,A,0.0
4664,A,0.0
464,B,0.0
4741,B,0.0
4209,A,0.0
8942,A,0.0
7760,A,0.0
1353,A,0.0
703,B,0.0
2264,A,0.0
7931,B,0.0
632,B,0.0
1007,B,0.0
7897,B,0.0
8330,B,0.0
4891,A,0.0
5026,B,0.0
1035,B,0.0
714,B,0.0
7327,A,0.0
2597,B,0.0
1146,B,0.0
4904,B,0.0
8853,A,0.0
2752,B,0.0
9205,B,0.0
5744,B,0.0
1442,B,0.0
6459,B,0.0
9780,B,0.0
6165,A,0.0
7622,A,0.0
6050,A,0.0
879,A,0.0
5961,A,0.0
5932,B,0.0
3156,A,0.0
1930,A,0.0
5276,B,0.0
5593,A,0.0
8530,B,0.0
6967,B,0.0
4626,A,0.0
984,B,0.0
3764,A,0.0
9232,B,0.0
6357,B,0.0
8591,B,0.0
4132,A,0.0
9893,A,0.0
8399,B,0.0
3907,B,0.0
3818,A,0.0
8640,A,0.0
644,A,0.0
7864,A,0.0
7445,A,0.0
4384,A,0.0
5020,A,0.0
3702,A,0.0
2236,A,0.0
9953,B,0.0
5749,B,0.0
8036,A,0.0
1941,B,0.0
444,B,0.0
8956,A,0.0
3714,A,0.0
8406,B,0.0
4915,B,0.0
1497,B,0.0
456,B,0.0
616,B,0.0
3677,B,0.0
6649,B,0.0
6721,B,0.0
5798,A,0.0
4159,A,0.0
3325,A,0.0
4286,B,0.0
6549,A,0.0
1275,B,0.0
9233,B,0.0
3712,A,0.0
9253,B,0.0
8587,B,0.0
4016,A,0.0
2368,A,0.0
2245,A,0.0
7409,A,0.0
7719,B,0.0
8736,B,0.0
2101,A,0.0
4559,B,0.0
9943,B,0.0
831,B,0.0
9179,A,0.0
9827,A,0.0
1561,A,0.0
4780,A,0.0
6867,B,0.0
1437,A,0.0
2250,A,0.0
4849,A,0.0
7930,B,1.25
6573,A,0.0
5137,A,0.0
2902,B,0.0
921,A,0.0
3680,A,0.0
4317,A,0.0
5343,B,0.0
5449,B,0.0
8718,A,0.0
367,A,0.0
6996,B,0.0
1790,B,0.0
1293,B,0.0
1613,B,0.0
357,B,0.0
9734,B,0.0
1066,B,0.0
9041,B,0.0
8757,A,0.0
5789,A,0.0
8142,A,0.0
939,B,0.0
1441,B,0.0
3773,B,0.0
2796,B,0.0
9398,B,0.0
1733,B,0.0
6870,B,0.0
1028,B,0.0
5225,A,0.0
1344,B,0.0
7738,A,0.0
5284,B,0.0
6865,A,0.0
7662,B,0.0
8349,A,0.0
5801,A,0.0
5509,A,0.0
4185,B,0.0
9998,B,0.0
7854,A,0.0
2662,B,0.0
9408,A,0.0
3302,A,0.0
8783,B,0.0
3652,A,0.0
1482,A,0.0
3685,A,0.0
8609,B,0.0
4619,A,0.0
1890,A,0.0
5172,A,0.0
4699,B,0.0
7882,A,0.0
8921,A,0.0
7134,B,0.0
1252,B,0.0
528,A,0.0
64,A,0.0
6563,B,0.0
1585,A,0.0
1817,A,0.0
8327,A,0.0
3229,B,0.0
9900,B,0.0
4231,B,0.0
9075,B,0.0
1396,B,0.0
2252,B,0.0
1832,B,0.0
9684,B,0.0
1432,A,0.0
155,A,0.0
2512,A,0.0
2703,B,0.0
4704,B,0.0
5726,B,0.0
7524,A,0.0
2875,A,0.0
4810,B,0.0
2464,A,0.0
8310,B,0.0
6022,B,0.0
3780,B,0.0
3127,B,0.0
3289,A,0.0
661,A,0.0
1056,A,0.0
1532,B,0.0
4264,A,0.0
9052,B,0.0
2545,A,0.0
8002,B,0.0
3840,A,0.0
8175,A,5.45
7144,A,0.0
3253,A,0.0
4194,B,0.0
8358,A,0.0
2370,B,0.0
8173,B,0.0
9789,B,0.0
9397,A,0.0
9280,A,0.0
4651,B,0.0
4360,A,0.0
8799,A,0.0
4885,A,0.0
2961,B,0.0
5864,A,0.0
9643,B,0.0
2868,B,0.0
1593,B,0.0
3347,B,0.0
4004,B,0.0
1339,A,0.0
4831,A,0.0
3231,B,0.0
4504,B,0.0
1299,B,0.0
3608,B,0.0
9545,A,0.0
8185,A,0.0
5350,B,4.87
6063,B,0.0
9924,B,0.0
2872,B,0.0
7832,B,0.0
3844,B,0.0
3743,A,0.0
114,A,0.0
13,B,0.0
3593,B,0.0
6322,B,0.0
7407,A,0.0
6403,A,0.0
7127,A,0.0
7661,A,0.0
9223,A,0.0
8711,A,0.0
7794,B,0.0
4949,A,0.0
6098,B,0.0
5518,A,0.0
9391,A,0.0
2788,B,0.0
4372,B,0.0
6180,A,0.0
7789,B,0.0
859,A,0.0
2459,A,0.0
7967,B,0.0
849,B,0.0
4414,B,0.0
9904,B,0.0
9735,B,0.0
2687,B,0.0
6960,A,0.0
2655,B,0.0
8377,A,0.0
2932,A,0.0
7347,B,0.0
5160,B,0.0
4833,A,0.0
4436,B,0.0
6384,A,0.0
1332,A,0.0
8834,A,0.0
9568,B,0.0
2700,A,0.0
7355,B,0.0
5257,A,0.0
1101,B,0.0
7548,B,0.0
4418,A,0.0
2675,B,0.0
3120,A,0.0
8784,A,0.0
2779,A,0.0
3653,A,0.0
1440,B,0.0
5004,B,0.0
6613,A,0.0
1137,A,0.0
7524,B,0.0
9315,A,0.0
1917,A,0.0
7851,A,0.0
3581,B,0.0
6193,B,0.0
4446,B,0.0
128,A,0.0
6976,B,0.0
8344,A,0.0
6919,B,0.0
2981,A,0.0
7373,B,0.0
2105,A,0.0
850,B,0.0
4858,A,0.0
807,B,0.0
6713,B,0.0
6317,A,0.0
893,B,0.0
203,B,0.0
7530,B,0.0
596,A,0.0
898,B,0.0
203,A,0.0
4096,B,0.0
2725,A,0.0
4015,B,0.0
2456,B,0.0
3539,A,0.0
3510,B,0.0
5209,A,0.0
4156,B,0.0
4400,A,0.0
9881,B,0.0
7255,B,0.0
7199,B,0.0
6762,B,0.0
5316,A,0.0
5034,A,0.0
4143,B,0.0
3291,B,0.0
252,A,0.0
9058,A,0.0
7742,A,0.0
8476,A,0.0
1758,B,0.0
9492,A,0.0
6445,A,3.75
1276,A,0.0
9287,A,0.0
2219,B,0.0
8707,B,0.0
9135,A,0.0
9228,A,0.0
1488,A,0.0
48,A,0.0
1701,A,0.0
5274,A,0.0
5530,B,0.0
3722,A,0.0
3626,A,0.0
4985,A,0.0
4441,B,0.0
5051,B,0.0
6394,A,0.0
6827,B,0.0
8186,B,0.0
924,A,0.0
3958,A,0.0
7443,A,0.0
8692,B,0.0
8518,B,0.0
6572,B,0.0
9140,A,0.0
496,B,0.0
7197,A,0.0
2629,A,0.0
7807,A,0.0
4788,A,0.0
582,B,0.0
8375,B,0.0
1891,A,0.0
9166,B,0.0
8496,A,0.0
3928,B,0.0
956,A,0.0
2973,A,0.0
2560,B,0.0
3121,A,0.0
3246,A,0.0
2644,A,0.0
6390,A,0.0
1358,A,0.0
79,A,0.0
8962,A,0.0
1996,B,0.0
4540,B,0.0
1426,A,0.0
7290,B,0.0
8413,A,0.0
7721,B,0.0
2795,B,0.0
5099,A,0.0
6625,A,0.0
3415,B,0.0
4025,A,0.0
1513,B,0.0
8497,B,0.0
3402,B,0.0
6387,A,0.0
2430,B,0.0
9484,B,0.0
9423,A,0.0
2538,B,0.0
8396,B,0.0
1615,A,0.0
4150,B,0.0
6591,A,0.0
9895,A,0.0
6957,B,0.0
8364,B,0.0
2856,B,0.0
9474,B,0.0
4824,A,0.0
4987,A,0.0
8433,B,0.0
6081,B,0.0
147,A,0.0
9625,A,0.0
5288,A,0.0
1266,B,0.0
1021,B,0.0
2460,A,0.0
1271,B,0.0
5452,A,0.0
2257,B,0.0
4477,B,0.0
7716,A,0.0
4950,B,0.0
4904,A,0.0
3793,A,0.0
1895,A,0.0
9387,B,0.0
4010,A,0.0
9553,A,0.0
6794,A,0.0
4247,A,0.0
2344,B,0.0
226,B,0.0
1665,A,0.0
9040,A,0.0
6414,A,0.0
5764,B,0.0
320,A,0.0
9563,B,0.0
5935,B,0.0
4900,B,0.0
9518,A,0.0
679,B,0.0
1083,A,0.0
742,B,0.0
9600,B,0.0
8687,B,0.0
8489,A,0.0
681,A,0.0
2176,A,0.0
5712,A,0.0
1027,B,0.0
1250,A,0.0
6725,A,0.0
2206,A,0.0
7739,B,0.0
8199,B,0.0
7951,A,0.0
219,B,0.0
3602,A,0.0
5533,B,0.0
619,A,0.0
7358,B,17.87
9709,A,0.0
9486,B,0.0
8180,A,0.0
3486,B,0.0
2909,A,0.0
8253,B,0.0
6686,A,0.0
8698,B,0.0
1581,B,0.0
9926,B,0.0
2252,A,0.0
7026,B,0.0
6432,B,0.0
2710,A,0.0
8962,B,0.0
345,A,0.0
3301,A,0.0
8424,B,0.0
763,A,0.0
5490,A,0.0
8078,A,0.0
9626,B,0.0
7269,A,0.0
2258,A,0.0
111,A,0.0
9970,A,0.0
4654,A,0.0
5095,A,0.0
8650,B,0.0
6908,A,0.0
3053,A,0.0
9582,B,0.0
7975,B,0.0
3404,A,0.0
5612,B,0.0
8929,B,0.0
2933,A,0.0
5883,A,0.0
4844,A,0.0
4967,A,0.0
2068,A,0.0
4016,A,0.0
1563,A,0.0
1422,B,0.0
9799,B,0.0
6170,A,0.0
4060,A,0.0
4110,B,0.0
3342,B,196.01
8300,B,0.0
4173,A,0.0
5089,A,0.0
9873,A,0.0
9605,B,0.0
9573,B,0.0
2310,A,0.0
1790,B,0.0
1164,B,0.0
4506,B,0.0
9327,A,0.0
6132,B,0.0
1368,B,0.0
947,B,0.0
4945,B,0.0
6788,B,0.0
3506,A,0.0
1618,A,0.0
2666,B,0.0
2155,B,0.0
4927,A,0.0
6167,A,0.0
3388,B,0.0
9284,B,0.0
5070,B,0.0
1384,B,0.0
922,A,0.0
9177,A,0.0
2293,A,0.0
7416,B,0.0
1773,B,11.98
5905,A,0.0
2954,A,0.0
2638,B,0.0
7996,B,0.0
8787,B,0.0
1144,B,0.0
5879,B,0.0
6551,A,0.0
6100,B,0.0
6222,A,0.0
6762,A,0.0
49,B,0.0
9930,A,0.0
9155,B,0.0
2306,A,0.0
8318,B,0.0
4490,B,0.0
6855,A,0.0
1030,B,0.0
8902,A,0.0
9805,B,0.0
4229,A,0.0
4726,A,0.0
9496,B,0.0
9121,B,0.0
4324,B,0.0
2773,B,0.0
4433,A,0.0
4576,A,0.0
7681,B,0.0
9755,B,0.0
5985,A,0.0
8398,A,0.0
5971,B,0.0
2269,A,0.0
1692,B,0.0
9585,B,0.0
2030,B,0.0
6800,B,0.0
1568,A,0.0
1560,B,0.0
5348,A,0.0
7663,B,0.0
7851,A,0.0
3394,A,0.0
4990,A,0.0
2325,B,0.0
4072,A,0.0
3771,B,0.0
8589,A,0.0
2828,A,0.0
8979,A,0.0
134,B,0.0
6205,B,0.0
1575,B,0.0
5837,B,0.0
5270,B,0.5
2529,A,0.0
4846,B,0.0
8078,A,0.0
9711,A,0.0
1939,B,1.56
5516,B,0.0
5199,A,0.0
6380,B,0.0
5216,B,0.0
8279,A,0.0
7710,B,0.0
9023,A,0.0
4377,A,0.0
668,B,0.0
7050,B,0.0
4027,B,0.0
2651,B,0.0
7223,B,0.0
8412,A,0.0
7752,B,0.0
9148,B,0.0
1634,A,0.0
4285,B,0.0
7603,B,0.0
7249,A,0.0
629,B,0.0
7974,B,0.0
8332,A,0.0
1918,A,0.0
1858,B,0.0
4293,B,0.0
5140,A,0.0
2429,B,0.0
7908,A,0.0
1263,A,0.0
8762,B,0.0
5062,B,0.0
3972,A,0.0
5725,B,0.0
2151,A,0.0
